,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
41248,Hard,1st Round,GS,55.0,0.0,0.0,0.1818181818181818,0.4093959731543624,0.5,0.2,0.4592592592592592,12,230,0,0,1441.132395041643,1593.175188278686,-152.04279323704304,1457.162905888643,1612.4769217099663,-155.31401582132344
41249,Hard,1st Round,GS,93.0,0.6666666666666666,0.0,0.4948453608247423,0.55625,1.0,0.5935483870967742,0.5510204081632653,305,271,0,0,1604.2026282346137,1798.856016667329,-194.65338843271547,1622.748280541266,1881.0391954641284,-258.2909149228624
41250,Hard,1st Round,GS,-50.0,0.0,0.0,0.5423076923076923,0.0666666666666666,1.0,0.5571428571428572,0.25,421,34,0,0,1600.4266113631722,1358.8380149401996,241.5885964229726,1617.0840452284249,1393.6197388932926,223.46430633513205
41251,Hard,1st Round,GS,55.0,0.0,0.0,0.4285714285714285,0.4117647058823529,0.5,0.5,0.6666666666666666,7,24,1,0,1509.5734748276618,1514.074294927064,-4.500820099402063,1515.6686304131483,1564.0820467537314,-48.4134163405829
41252,Hard,1st Round,GS,40.0,0.0,0.8,0.3684210526315789,0.5838509316770186,0.5,0.3333333333333333,0.5789473684210527,36,228,0,0,1485.7103866538196,1823.7459038663503,-338.03551721253075,1516.7474811387058,1842.8642662796503,-326.1167851409448
41253,Hard,1st Round,GS,40.0,0.5,1.0,0.4054054054054054,0.650990099009901,0.5,0.4861111111111111,0.6878980891719745,119,599,0,0,1584.6124778761614,1819.6246412089124,-235.01216333275104,1615.8816378687775,1896.5411776586016,-280.65953978982407
41254,Hard,1st Round,GS,-46.0,0.0,0.0,0.3728813559322034,0.4536082474226804,0.5,0.6,0.5466666666666666,88,135,0,0,1509.55213954948,1693.7097305734655,-184.1575910239856,1588.918773888319,1714.004628468109,-125.08585457979008
41255,Hard,1st Round,GS,-90.0,0.3333333333333333,0.0,0.5619834710743802,0.5185185185185185,1.0,0.6503496503496503,0.4782608695652174,392,40,0,0,1728.8614929190987,1553.2928066696315,175.5686862494672,1796.0711341144142,1584.441709849991,211.62942426442328
41256,Hard,1st Round,GS,-35.0,0.0,0.0,0.4705882352941176,0.4,0.5,0.3214285714285714,0.0,47,1,0,1,1507.7910820707257,1500.0,7.791082070725679,1494.624650994867,1489.4730707346453,5.151580260221635
41257,Hard,1st Round,GS,93.0,0.0,1.0,0.75,0.7386018237082067,0.5,0.6,0.7402597402597403,12,496,0,0,1549.0830865232208,2076.830844268621,-527.7477577454003,1558.7008030055051,2132.7549955345794,-574.0541925290743
41258,Hard,1st Round,GS,-42.0,0.3333333333333333,0.0,0.5276073619631901,0.5,0.5,0.6146788990825688,0.5454545454545454,251,62,0,0,1640.5206265256622,1545.662887452739,94.85773907292332,1695.2368118472796,1583.2606599120888,111.97615193519071
41259,Hard,1st Round,GS,-90.0,0.0,0.0,0.5787321063394683,0.3333333333333333,0.5,0.6485507246376812,0.3846153846153846,712,18,0,0,1658.4625641125526,1450.9152768169608,207.5472872955918,1692.4058193299934,1429.7833571395,262.6224621904935
41260,Hard,1st Round,GS,-90.0,0.6666666666666666,0.0,0.4210526315789473,0.6910569105691057,0.5,0.5111111111111111,0.6688311688311688,91,552,0,0,1532.528524421086,1480.6846398299017,51.84388459118418,1666.587397615686,1452.0960044342814,214.4913931814044
41261,Hard,1st Round,GS,93.0,0.0,0.5,0.5833333333333334,0.5529411764705883,0.5,0.8,0.7222222222222222,12,132,0,0,1560.7552836984394,1688.9085395276695,-128.15325582923035,1572.9731424554718,1758.9340706035678,-185.96092814809597
41262,Hard,1st Round,GS,38.0,0.3333333333333333,0.3333333333333333,0.391304347826087,0.5458715596330275,0.5,0.5087719298245614,0.5967741935483871,110,301,0,0,1528.6903093485416,1593.8993092628834,-65.2089999143418,1624.3211524387093,1643.019433111543,-18.69828067283379
41263,Hard,1st Round,GS,45.0,0.0,0.6666666666666666,0.25,0.3818181818181818,0.5,0.4,0.4433962264150943,7,188,1,0,1481.509892912837,1577.164468778952,-95.654575866115,1488.2120551517291,1626.6381625547604,-138.4261074030312
41264,Hard,1st Round,GS,-14.0,0.3333333333333333,0.0,0.5689655172413793,0.5,1.0,0.4722222222222222,0.4285714285714285,73,50,0,0,1665.6740894095983,1538.715516906258,126.95857250334028,1700.616048667806,1531.7900507495715,168.8259979182344
41265,Hard,1st Round,GS,-35.0,0.5,0.6666666666666666,0.5789473684210527,0.4904214559386973,1.0,0.6428571428571429,0.54,158,403,0,0,1662.930729254305,1615.1507938587229,47.77993539558224,1703.002355150548,1657.502845141736,45.49951000881197
41266,Hard,1st Round,GS,93.0,0.0,0.0,0.4166666666666667,0.4651162790697674,0.5,0.6,0.5428571428571428,18,67,0,0,1512.7493295851075,1545.2757247505797,-32.526395165472195,1514.1766434866688,1629.1934685125652,-115.01682502589642
41267,Hard,1st Round,GS,-39.0,0.3333333333333333,0.5,0.3396226415094339,0.4,0.5,0.4230769230769231,0.75,298,7,0,1,1425.158139414575,1491.9278071422864,-66.7696677277113,1491.4047425342335,1499.399497561417,-7.994755027183601
41268,Hard,1st Round,GS,-46.0,0.3333333333333333,0.0,0.5353535353535354,0.4814814814814814,0.5,0.578125,0.5733333333333334,132,152,0,0,1609.582066594343,1562.0772300941032,47.50483650023966,1659.163068844618,1609.7161650157063,49.44690382891167
41269,Hard,1st Round,GS,93.0,0.0,0.5,0.3125,0.2982456140350877,0.5,0.3333333333333333,0.4307692307692308,22,108,0,0,1459.293868284232,1424.143187930301,35.150680353930966,1454.811951135238,1534.7951906367048,-79.98323950146664
41270,Hard,1st Round,GS,-90.0,0.0,0.0,0.6981132075471698,0.3230769230769231,1.0,0.8387096774193549,0.4366197183098591,330,117,0,0,1905.5786962523844,1452.5823572752654,452.99633897711897,1980.7502330981304,1545.2890980618845,435.4611350362461
41271,Hard,1st Round,GS,93.0,0.0,0.75,0.3333333333333333,0.678030303030303,0.5,0.3636363636363636,0.6533333333333333,33,368,0,0,1468.6648671368037,1903.7334502733656,-435.068583136562,1503.8712053976694,1937.1700565507028,-433.2988511530334
41272,Hard,1st Round,GS,-77.0,0.0,0.0,0.6213592233009708,0.3333333333333333,0.5,0.6610169491525424,0.4102564102564102,145,63,0,0,1694.1027571304958,1460.105305992087,233.99745113840868,1736.8822519221255,1548.6431596582777,188.23909226384785
41273,Hard,1st Round,GS,-50.0,0.75,0.0,0.3448275862068966,0.3880597014925373,0.5,0.2692307692307692,0.3709677419354839,42,98,0,0,1513.2587751586923,1469.559031370283,43.69974378840948,1563.1835149162243,1486.2544567912385,76.92905812498589
41274,Hard,1st Round,GS,-16.0,0.75,0.5,0.6891891891891891,0.449438202247191,1.0,0.7205882352941176,0.5588235294117647,211,139,0,0,1884.419468779326,1610.7126173413558,273.7068514379703,1887.9146563295951,1677.09046657464,210.8241897549551
41275,Hard,1st Round,GS,83.0,0.0,0.5,0.25,0.6344827586206897,0.5,0.5,0.7073170731707317,21,240,0,0,1484.0635919109336,1903.3418436891973,-419.27825177826367,1498.409408147296,1975.427460713075,-477.01805256577904
41276,Hard,1st Round,GS,19.0,0.0,0.3333333333333333,0.3333333333333333,0.52,0.5,0.3,0.6666666666666666,15,33,0,0,1491.5945928182855,1549.2520704390274,-57.6574776207417,1496.6664087757251,1582.32615880851,-85.65975003278481
41277,Hard,1st Round,GS,69.0,0.0,0.7777777777777778,0.3484848484848485,0.6666666666666666,0.5,0.3880597014925373,0.9166666666666666,100,35,0,0,1453.2008892597044,1669.2429955638331,-216.042106304129,1497.8665304471672,1694.1474700742683,-196.28093962710116
41278,Hard,1st Round,GS,-90.0,0.8,0.3333333333333333,0.6785714285714286,0.3333333333333333,0.5,0.6923076923076923,0.5,35,6,0,1,1747.155360258387,1500.5937669994971,246.56159325888984,1795.4381238569538,1513.3710811110868,282.06704274586696
41279,Hard,1st Round,GS,85.0,0.0,0.5,0.25,0.6060606060606061,0.5,0.25,0.7083333333333334,5,145,1,0,1473.8775607759046,1732.6205787363906,-258.743017960486,1462.818890344005,1772.5080493537396,-309.68915900973457
41280,Hard,1st Round,GS,-32.0,0.5,0.0,0.4568965517241379,0.3461538461538461,1.0,0.5572139303482587,0.3333333333333333,372,40,0,0,1591.079104102365,1462.1373718262785,128.94173227608644,1633.8895103982684,1516.8531248179286,117.0363855803398
41281,Hard,1st Round,GS,93.0,0.0,0.3333333333333333,0.4689655172413793,0.6511627906976745,0.5,0.512396694214876,0.734375,216,228,0,0,1551.8014951051666,1822.334575357292,-270.5330802521253,1536.292238639682,1854.2310634471291,-317.9388248074474
41282,Hard,1st Round,GS,-36.0,0.5,0.5,0.5568181818181818,0.3829787234042553,1.0,0.5470085470085471,0.4347826086956521,248,72,0,0,1701.724791171955,1537.382520376564,164.34227079539096,1762.3271618085075,1550.511524302579,211.81563750592863
41283,Hard,1st Round,GS,36.0,0.0,0.6666666666666666,0.6223776223776224,0.5730337078651685,0.5,0.6233766233766234,0.673469387755102,230,143,0,0,1777.7108937467865,1702.1951378766755,75.51575587011075,1805.3063603011933,1756.925549497271,48.380810803922486
41284,Hard,1st Round,GS,-65.0,0.8571428571428571,0.0,0.68,0.4826388888888889,1.0,0.7741935483870968,0.5270935960591133,130,439,0,0,1838.047729885567,1580.739157425234,257.3085724603329,1864.868154536028,1598.862332755735,266.0058217802928
41285,Hard,1st Round,GS,93.0,0.0,0.0,0.4814814814814814,0.7695852534562212,0.0,0.4310344827586206,0.8863636363636364,103,362,0,0,1557.654473390318,1951.1895489886017,-393.5350755982836,1578.7365390312784,2029.0714538292937,-450.3349147980152
41286,Hard,1st Round,GS,25.0,0.0,0.5,0.2745098039215686,0.4,0.5,0.3404255319148936,0.5,68,15,0,0,1423.1675098041744,1487.761665346609,-64.59415554243469,1478.1622725809405,1521.4380919635169,-43.2758193825764
41287,Hard,1st Round,GS,93.0,0.0,0.0,0.4285714285714285,0.6109215017064846,0.5,0.3333333333333333,0.7058823529411765,7,459,1,0,1502.5220291012165,1666.1200291318698,-163.59800003065357,1506.1555526936834,1743.8032837735968,-237.64773107991343
41288,Hard,1st Round,GS,-45.0,0.5,0.0,0.4594594594594595,0.2857142857142857,0.5,0.5022026431718062,0.2857142857142857,427,38,0,0,1667.802210325424,1457.062727759224,210.7394825662,1695.2524194811238,1450.8970253013374,244.35539417978637
41289,Hard,1st Round,GS,-36.0,0.0,0.0,0.58,0.6666666666666666,0.5,0.6785714285714286,0.5,221,15,0,0,1720.7752075673425,1580.971481701757,139.80372586558542,1747.739532150957,1590.9388839446483,156.80064820630878
41290,Hard,1st Round,GS,86.0,0.75,0.5,0.3636363636363636,0.4716981132075472,0.5,0.25,0.4482758620689655,12,475,0,0,1522.1067354822535,1647.2239433244868,-125.11720784223326,1527.4323229176669,1652.075642618393,-124.64331970072612
41291,Hard,1st Round,GS,6.0,0.0,0.0,0.4397163120567376,0.4333333333333333,0.5,0.453125,0.4864864864864865,230,188,0,0,1564.5578232928565,1515.5439144941167,49.01390879873952,1593.707374148781,1578.1190969821826,15.588277166598346
41292,Hard,1st Round,GS,-27.0,0.0,0.5,0.4266666666666667,0.2727272727272727,0.0,0.4310344827586206,0.3333333333333333,103,19,0,0,1587.640259440005,1474.6224802667175,113.01777917328718,1608.1508341818776,1531.554082445993,76.59675173588494
41293,Hard,1st Round,GS,-23.0,0.5,0.0,0.5476190476190477,0.6153846153846154,0.5,0.68,0.8,56,15,0,0,1650.0915033987535,1591.4168642704583,58.67463912829521,1717.0877457201714,1618.4643149259714,98.62343079419998
41294,Hard,1st Round,GS,-83.0,0.6,0.0,0.6246056782334385,0.4,0.5,0.7284768211920529,0.4,520,0,0,1,1835.2248038368032,1500.0,335.2248038368032,1851.4098312159,1500.0,351.40983121589966
41295,Hard,1st Round,GS,93.0,0.0,0.6666666666666666,0.4313725490196078,0.4863013698630137,0.5,0.5443037974683544,0.5247524752475248,169,190,0,0,1533.1392779415478,1575.039466591578,-41.90018865003026,1561.0597718402048,1628.738825777481,-67.6790539372762
41296,Hard,1st Round,GS,39.0,0.0,0.8571428571428571,0.1818181818181818,0.4125,0.5,0.375,0.4936708860759494,50,149,0,0,1401.0006237528823,1561.035490382996,-160.03486663011358,1438.38935717164,1650.3392487610029,-211.949891589363
41297,Hard,1st Round,GS,45.0,0.0,0.0,0.526813880126183,0.6462264150943396,0.8571428571428571,0.5714285714285714,0.6411764705882353,523,626,0,0,1458.3961592174269,1676.7422761151277,-218.3461168977008,1502.7523717030554,1666.7674232585273,-164.01505155547193
41298,Hard,1st Round,GS,46.0,0.0,0.0,0.4615384615384615,0.4390243902439024,0.5,0.4418604651162791,0.5,77,58,0,0,1509.240741439569,1570.4848987216026,-61.24415728203326,1511.6231509138531,1621.0238701019125,-109.40071918805938
41299,Hard,1st Round,GS,33.0,0.6666666666666666,0.5,0.6190476190476191,0.5821917808219178,0.5,0.4782608695652174,0.5833333333333334,45,206,0,0,1622.710435750741,1749.2779587030818,-126.56752295234082,1670.4443987007649,1804.4553646639783,-134.0109659632135
41300,Hard,1st Round,GS,-90.0,0.6666666666666666,0.0,0.7086956521739131,0.4583333333333333,1.0,0.8311688311688312,0.5918367346938775,351,90,0,0,1986.820767779452,1521.4732669612958,465.3475008181563,2038.454281033797,1572.1546828613318,466.29959817246527
41301,Hard,1st Round,GS,-2.0,0.0,0.6666666666666666,0.6222222222222222,0.5076142131979695,1.0,0.7142857142857143,0.5686274509803921,70,650,0,0,1696.7061666360062,1746.04800041463,-49.34183377862382,1731.902536335407,1756.8635805222204,-24.961044186813524
41302,Hard,1st Round,GS,-49.0,0.0,0.3333333333333333,0.5448028673835126,0.5423728813559322,1.0,0.6139240506329114,0.5909090909090909,452,91,0,0,1586.130658288697,1570.480384171516,15.650274117181198,1670.6686298646994,1611.3291524107065,59.33947745399291
41303,Hard,1st Round,GS,-30.0,0.5,0.0,0.5602409638554217,0.4206349206349206,0.5,0.6020408163265306,0.5182481751824818,266,260,0,0,1658.8924116092478,1614.8182083314348,44.07420327781301,1739.837012173492,1657.8529950898755,81.98401708361644
41304,Hard,1st Round,GS,-90.0,0.0,0.5,0.6200716845878136,0.4382022471910112,1.0,0.6758620689655173,0.5866666666666667,430,150,0,0,1836.7030876406716,1576.410782597344,260.29230504332736,1885.2196075701916,1635.4982116013953,249.7213959687961
41305,Hard,1st Round,GS,48.0,0.75,0.0,0.5217391304347826,0.7068965517241379,0.5,0.7692307692307693,0.7155963302752294,27,319,0,0,1566.1693244050098,1861.766407062456,-295.5970826574462,1607.8884065436466,1855.1505607145436,-247.2621541708968
41306,Hard,1st Round,GS,92.0,0.0,0.6,0.25,0.4852941176470588,0.5,0.2608695652173913,0.5434782608695652,30,85,0,0,1415.2235455677844,1614.961396474583,-199.73785090679823,1407.4306414343853,1619.6815068664594,-212.25086543207408
41307,Hard,1st Round,GS,-83.0,0.3333333333333333,0.0,0.5603715170278638,0.5,0.5,0.6686390532544378,0.4,507,9,0,1,1600.2780776949246,1503.3298013628792,96.94827633204544,1624.5096977816404,1497.7873361409788,126.72236164066156
41308,Hard,2nd Round,GS,-90.0,0.7142857142857143,0.3333333333333333,0.5777777777777777,0.25,0.5,0.5681818181818182,0.0,144,13,0,0,1721.6190192131303,1463.719035365807,257.8999838473235,1775.139277915693,1479.8741752570722,295.26510265862066
41309,Hard,2nd Round,GS,-38.0,0.6,1.0,0.3103448275862069,0.5357142857142857,0.5,0.3928571428571428,0.4,109,41,0,0,1441.7564360763322,1576.7535502168466,-134.99711414051444,1547.1755447307703,1609.13780990363,-61.96226517285936
41310,Hard,2nd Round,GS,-90.0,1.0,0.0,0.6518518518518519,0.4,0.5,0.6826347305389222,0.4,600,0,0,1,1826.1976542263235,1500.0,326.1976542263235,1901.8471528012035,1500.0,401.8471528012035
41311,Hard,2nd Round,GS,93.0,1.0,1.0,0.4,0.7393939393939394,0.5,0.0,0.8114754098360656,19,497,0,0,1475.4780742775808,2078.2945280157705,-602.8164537381897,1456.0017354579231,2133.888320280147,-677.886584822224
41312,Hard,2nd Round,GS,34.0,0.6,0.3333333333333333,0.4729729729729729,0.4,1.0,0.4342105263157895,0.375,478,37,0,0,1587.5954523575745,1513.7103121313469,73.88514022622758,1597.375343725904,1544.5010263506229,52.87431737528118
41313,Hard,2nd Round,GS,93.0,1.0,0.3333333333333333,0.4615384615384615,0.3833333333333333,0.5,0.1428571428571428,0.2333333333333333,19,89,0,0,1530.2428646613823,1533.3188259420765,-3.075961280694173,1535.2879950572749,1610.4425652798914,-75.15457022261648
41314,Hard,2nd Round,GS,-69.0,0.8333333333333334,0.3333333333333333,0.6896551724137931,0.4444444444444444,0.5,0.5,0.3333333333333333,36,25,0,0,1753.387929759869,1529.8670360954102,223.52089366445875,1800.7083340515028,1577.8668455578877,222.8414884936153
41315,Hard,2nd Round,GS,93.0,1.0,0.5,0.4857142857142857,0.625,0.5,0.5,0.5434782608695652,48,146,0,0,1523.4323496107402,1700.7063302441134,-177.27398063337318,1510.38742934099,1744.9727157503116,-234.58528640932167
41316,Hard,2nd Round,GS,26.0,0.5,0.6666666666666666,0.5304878048780488,0.5581395348837209,0.5,0.5616438356164384,0.6046511627906976,252,133,0,0,1652.25766575154,1699.260706850207,-47.00304109866693,1706.251547261677,1767.1040659167204,-60.85251865504347
41317,Hard,2nd Round,GS,66.0,0.75,1.0,0.4358974358974359,0.6995305164319249,0.5,0.5652173913043478,0.7727272727272727,92,331,0,0,1546.158589082265,1907.7754092400671,-361.61682015780207,1673.7988481803184,1983.1626720363447,-309.3638238560264
41318,Hard,2nd Round,GS,1.0,0.3333333333333333,0.6666666666666666,0.3859649122807017,0.4592274678111588,0.5,0.3214285714285714,0.3486238532110092,113,373,0,0,1519.6179257322651,1601.3995106098726,-81.7815848776072,1606.4747590093973,1644.6948018387432,-38.22004282934586
41319,Hard,2nd Round,GS,-12.0,0.5,0.7142857142857143,0.54,0.4923664122137404,1.0,0.4358974358974359,0.4770642201834862,133,404,0,0,1623.407919778619,1633.337374183738,-9.929454405118804,1672.901205445086,1675.5862782941513,-2.685072849065364
41320,Hard,2nd Round,GS,-80.0,0.8,0.5,0.6912751677852349,0.3970588235294117,0.0,0.7068965517241379,0.3333333333333333,212,99,0,0,1889.9049697608853,1487.5609332978322,402.344036463053,1895.2447174914407,1505.740388321106,389.5043291703346
41321,Hard,2nd Round,GS,46.0,0.5,0.875,0.5440613026819924,0.6842105263157895,0.5,0.6218487394957983,0.7222222222222222,422,131,0,0,1606.804105995174,1843.9756711811613,-237.17156518598745,1624.0110495674562,1870.5580901973733,-246.5470406299173
41322,Hard,2nd Round,GS,-49.0,1.0,0.75,0.5590062111801242,0.3873873873873873,0.5,0.6388888888888888,0.3035714285714285,272,189,0,0,1806.7253214108944,1588.8674381332733,217.8578832776211,1886.9398737120896,1636.58059027653,250.35928343555952
41323,Hard,2nd Round,GS,93.0,0.0,0.8,0.3,0.6774193548387096,0.5,0.3333333333333333,0.3846153846153846,55,36,0,0,1460.1322250112603,1676.4047016795844,-216.27247666832383,1479.1356959316845,1701.96131086756,-222.8256149358756
41324,Hard,2nd Round,GS,-53.0,0.6666666666666666,0.5,0.6257861635220126,0.4342105263157895,0.5,0.6516129032258065,0.4285714285714285,521,104,0,0,1839.281852890308,1598.611723571774,240.67012931853375,1855.1481278195151,1620.679482550027,234.4686452694882
41325,Hard,2nd Round,GS,-75.0,0.5,0.5,0.6538461538461539,0.4,0.5,0.7205882352941176,0.6666666666666666,229,16,0,0,1827.9036142935408,1510.2257084458035,317.67790584773707,1858.653914401477,1516.5331534766676,342.1207609248095
41326,Hard,2nd Round,GS,-31.0,0.8,0.5,0.6792452830188679,0.576271186440678,1.0,0.8,0.5263157894736842,369,74,0,0,1906.1509344886267,1676.0744770391957,230.07645744943105,1939.610406765652,1709.4004899655852,230.2099168000668
41327,Hard,2nd Round,GS,-90.0,0.3333333333333333,1.0,0.6875,0.6470588235294118,0.5,0.6666666666666666,0.6534090909090909,16,627,0,0,1603.083320389563,1683.8305250746885,-80.74720468512555,1613.706468518202,1675.7294560241266,-62.02298750592468
41328,Hard,2nd Round,GS,-62.0,0.6,0.5,0.5850340136054422,0.217391304347826,0.5,0.5538461538461539,0.3076923076923077,207,51,0,0,1759.6941553151012,1423.890019811202,335.80413550389903,1814.572805866396,1463.0958505591104,351.47695530728515
41329,Hard,2nd Round,GS,-90.0,1.0,1.0,0.4251968503937008,0.28,0.5,0.4722222222222222,0.1666666666666666,261,31,0,0,1632.837082502486,1439.5266293824063,193.31045312007973,1677.5599499019463,1432.1468864511228,245.41306345082356
